filename,eval_tag,parallel_id,parallel_label,parallel_start,parallel_end,parallel_fragments,parallel_content,gold_id,gold_label,gold_start,gold_end,gold_fragments,gold_content,interval_match
jorf-0274-20191126-PRMX1933573A.ann,INCORRECT,T4,Lieu,346,394,346 394,"Confédération générale du travail-Force ouvrière",T5,Organisation,346,394,346 394,"Confédération générale du travail-Force ouvrière",c
jorf-0274-20191126-PRMX1933573A.ann,INCORRECT,T5,Lieu,396,402,396 402,"CGT-FO",T6,Organisation,396,402,396 402,"CGT-FO",c
jorf-0274-20191126-PRMX1933573A.ann,CORRECT,T6,Personne,409,423,409 423,"Michel BEAUGAS",T7,Personne,409,423,409 423,"Michel BEAUGAS",c
jorf-0274-20191126-PRMX1933573A.ann,SPURIOUS,T7,Personne,444,446,444 446,"M.",,,,,,,s
jorf-0274-20191126-PRMX1933573A.ann,PARTIAL_A,T8,Personne,447,455,447 455,"Philippe",T8,Personne,447,461,447 461,"Philippe PIHET",p1
jorf-0274-20191126-PRMX1933573A.ann,MISSING,,,,,,,T1,Date,10,26,10 26,"25 novembre 2019",m
jorf-0274-20191126-PRMX1933573A.ann,MISSING,,,,,,,T2,ID,104,116,104 116,"PRMX1933573A",m
jorf-0274-20191126-PRMX1933573A.ann,MISSING,,,,,,,T3,Date,180,196,180 196,"25 novembre 2019",m
jorf-0073-20190327-SSAN1908725A.ann,SPURIOUS,T1,Lieu,87,93,87 93,"France",,,,,,,s
jorf-0073-20190327-SSAN1908725A.ann,CORRECT,T2,Personne,223,239,223 239,"Kevin TRUMPUSHER",T4,Personne,223,239,223 239,"Kevin TRUMPUSHER",c
jorf-0073-20190327-SSAN1908725A.ann,CORRECT,T3,Lieu,273,281,273 281,"Colorado",T6,Lieu,273,281,273 281,"Colorado",c
jorf-0073-20190327-SSAN1908725A.ann,CORRECT,T4,Lieu,283,293,283 293,"Etats-Unis",T7,Lieu,283,293,283 293,"Etats-Unis",c
jorf-0073-20190327-SSAN1908725A.ann,PARTIAL_A,T5,Lieu,411,452,411 452,"Centre hospitalier universitaire de Nancy",T8,Lieu,447,452,447 452,"Nancy",p6
jorf-0073-20190327-SSAN1908725A.ann,MISSING,,,,,,,T1,Date,10,25,10 25,"20 février 2019",m
jorf-0073-20190327-SSAN1908725A.ann,MISSING,,,,,,,T2,ID,101,113,101 113,"SSAN1908725A",m
jorf-0073-20190327-SSAN1908725A.ann,MISSING,,,,,,,T3,Date,203,218,203 218,"20 février 2019",m
jorf-0073-20190327-SSAN1908725A.ann,MISSING,,,,,,,T5,Date,247,264,247 264,"1er décembre 1980",m
jorf-0073-20190327-SSAN1908725A.ann,MISSING,,,,,,,T9,Date,658,671,658 671,"1er mars 2019",m
jorf-0042-20040219-MESH0020369S.ann,SPURIOUS,T1,Lieu,260,264,260 264,"Etat",,,,,,,s
jorf-0042-20040219-MESH0020369S.ann,CORRECT,T2,Lieu,511,516,511 516,"Tours",T4,Lieu,511,516,511 516,"Tours",c
jorf-0042-20040219-MESH0020369S.ann,INCORRECT,T3,Lieu,588,606,588 606,"hôpital Bretonneau",T5,Organisation,588,606,588 606,"hôpital Bretonneau",c
jorf-0042-20040219-MESH0020369S.ann,RELATED_A,T4,Lieu,614,632,614 632,"boulevard Tonnelle",T6,Divers,611,632,611 632,"2, boulevard Tonnelle",p3
jorf-0042-20040219-MESH0020369S.ann,CORRECT,T5,Lieu,636,641,636 641,"Tours",T7,Lieu,636,641,636 641,"Tours",c
jorf-0042-20040219-MESH0020369S.ann,CORRECT,T6,Lieu,643,657,643 657,"Indre-et-Loire",T8,Lieu,643,657,643 657,"Indre-et-Loire",c
jorf-0042-20040219-MESH0020369S.ann,SPURIOUS,T7,Divers,689,697,689 697,"Sophy DS",,,,,,,s
jorf-0042-20040219-MESH0020369S.ann,INCORRECT,T8,Lieu,838,855,838 855,"hôpital Trousseau",T10,Organisation,838,855,838 855,"hôpital Trousseau",c
jorf-0042-20040219-MESH0020369S.ann,RELATED_A,T9,Lieu,869,875,869 875,"Loches",T11,Divers,860,875,860 875,"route de Loches",p3
jorf-0042-20040219-MESH0020369S.ann,CORRECT,T10,Lieu,879,897,879 897,"Chambray-lès-Tours",T12,Lieu,879,897,879 897,"Chambray-lès-Tours",c
jorf-0042-20040219-MESH0020369S.ann,SPURIOUS,T11,Divers,928,938,928 938,"Apex Helix",,,,,,,s
jorf-0042-20040219-MESH0020369S.ann,MISSING,,,,,,,T1,ID,145,157,145 157,"MESH0020369S",m
jorf-0042-20040219-MESH0020369S.ann,MISSING,,,,,,,T2,Date,309,325,309 325,"30 décembre 1999",m
jorf-0042-20040219-MESH0020369S.ann,MISSING,,,,,,,T3,Date,446,458,446 458,"21 mars 2000",m
jorf-0042-20040219-MESH0020369S.ann,MISSING,,,,,,,T9,Date,752,764,752 764,"31 mars 1992",m
jorf-0042-20040219-MESH0020369S.ann,MISSING,,,,,,,T13,Date,991,1007,991 1007,"12 novembre 1992",m
jorf-0011-20190113-SSAN1835241A.ann,SPURIOUS,T1,Lieu,88,94,88 94,"France",,,,,,,s
jorf-0011-20190113-SSAN1835241A.ann,PARTIAL_A,T2,Personne,222,239,222 239,"M. Yanis Aminakis",T4,Personne,225,239,225 239,"Yanis Aminakis",p6
jorf-0011-20190113-SSAN1835241A.ann,CORRECT,T3,Lieu,263,270,263 270,"Larissa",T6,Lieu,263,270,263 270,"Larissa",c
jorf-0011-20190113-SSAN1835241A.ann,CORRECT,T4,Lieu,272,277,272 277,"Grèce",T7,Lieu,272,277,272 277,"Grèce",c
jorf-0011-20190113-SSAN1835241A.ann,SPURIOUS,T5,Organisation,457,463,457 463,"Groupe",,,,,,,s
jorf-0011-20190113-SSAN1835241A.ann,INCORRECT,T6,Lieu,476,494,476 494,"Paris Saint-Joseph",T8,Organisation,476,494,476 494,"Paris Saint-Joseph",c
jorf-0011-20190113-SSAN1835241A.ann,SPURIOUS,T7,Divers,1012,1053,1012 1053,"R. 4111-35 du code de la santé publique. ",,,,,,,s
jorf-0011-20190113-SSAN1835241A.ann,MISSING,,,,,,,T1,Date,10,26,10 26,"19 décembre 2018",m
jorf-0011-20190113-SSAN1835241A.ann,MISSING,,,,,,,T2,ID,102,114,102 114,"SSAN1835241A",m
jorf-0011-20190113-SSAN1835241A.ann,MISSING,,,,,,,T3,Date,204,220,204 220,"19 décembre 2018",m
jorf-0011-20190113-SSAN1835241A.ann,MISSING,,,,,,,T5,Date,247,260,247 260,"13 avril 1978",m
jorf-0011-20190113-SSAN1835241A.ann,MISSING,,,,,,,T9,Date,804,816,804 816,"19 mars 2018",m
jorf-0279-20191201-SSAN1934284A.ann,SPURIOUS,T1,Lieu,88,94,88 94,"France",,,,,,,s
jorf-0279-20191201-SSAN1934284A.ann,PARTIAL_A,T2,Personne,225,232,225 232,"Sauveur",T4,Personne,225,238,225 238,"Sauveur DELBO",p1
jorf-0279-20191201-SSAN1934284A.ann,CORRECT,T3,Lieu,263,268,263 268,"Liège",T6,Lieu,263,268,263 268,"Liège",c
jorf-0279-20191201-SSAN1934284A.ann,CORRECT,T4,Lieu,270,278,270 278,"Belgique",T7,Lieu,270,278,270 278,"Belgique",c
jorf-0279-20191201-SSAN1934284A.ann,CORRECT,T5,Personne,461,477,461 477,"Valériane Davier",T8,Personne,461,477,461 477,"Valériane Davier",c
jorf-0279-20191201-SSAN1934284A.ann,CORRECT,T6,Lieu,504,510,504 510,"Nevers",T9,Lieu,504,510,504 510,"Nevers",c
jorf-0279-20191201-SSAN1934284A.ann,SPURIOUS,T7,Divers,1020,1061,1020 1061,"R. 4111-35 du code de la santé publique. ",,,,,,,s
jorf-0279-20191201-SSAN1934284A.ann,MISSING,,,,,,,T1,Date,10,26,10 26,"28 novembre 2019",m
jorf-0279-20191201-SSAN1934284A.ann,MISSING,,,,,,,T2,ID,102,114,102 114,"SSAN1934284A",m
jorf-0279-20191201-SSAN1934284A.ann,MISSING,,,,,,,T3,Date,204,220,204 220,"28 novembre 2019",m
jorf-0279-20191201-SSAN1934284A.ann,MISSING,,,,,,,T5,Date,246,260,246 260,"8 juillet 1941",m
jorf-0279-20191201-SSAN1934284A.ann,MISSING,,,,,,,T10,Date,812,824,812 824,"19 mars 2018",m
2001200137.ann,PARTIAL_A,T1,Personne,0,21,0 21,"Cher Dr. Luce Jacquie",T1,Personne,9,21,9 21,"Luce Jacquie",p6
2001200137.ann,SPURIOUS,T2,Lieu,24,33,24 33,"Fabuleuse",,,,,,,s
2001200137.ann,INCORRECT,T3,Divers,64,91,64 91,"Annals of Vascular Medicine",T2,Organisation,64,91,64 91,"Annals of Vascular Medicine",c
2001200137.ann,SPURIOUS,T4,Personne,507,515,507 515,"Veuillez",,,,,,,s
2001200137.ann,SPURIOUS,T5,Lieu,691,695,691 695,"NOTE",,,,,,,s
2001200137.ann,PARTIAL_A,T6,Personne,935,943,935 943,"Gracie P",T6,Personne,935,950,935 950,"Gracie P Weaver",p1
2001200137.ann,RELATED_A,T7,Personne,951,977,951 977,"Managing Editor California",T7,Lieu,967,977,967 977,"California",p6
2001200137.ann,MISSING,,,,,,,T3,Date,323,335,323 335,"janvier 2020",m
2001200137.ann,MISSING,,,,,,,T4,Date,547,562,547 562,"27 janvier 2020",m
2001200137.ann,MISSING,,,,,,,T5,ID,594,629,594 629,"graciepweaver@remedypublication.net",m
2001200137.ann,MISSING,,,,,,,T8,Lieu,979,982,979 982,"USA",m
2001200137.ann,MISSING,,,,,,,T9,Divers,983,988,983 988,"94002",m
2001200137.ann,MISSING,,,,,,,T10,ID,997,1030,997 1030,"submission@remedypublications.com",m
2001211521.ann,RELATED_A,T1,Divers,0,35,0 35,"World Congress on Pharmacognosy and",T1,Organisation,0,52,0 52,"World Congress on Pharmacognosy and Natural Products",p1
2001211521.ann,CORRECT,T2,Lieu,71,78,71 78,"Londres",T3,Lieu,71,78,71 78,"Londres",c
2001211521.ann,SPURIOUS,T3,Lieu,81,85,81 85,"Cher",,,,,,,s
2001211521.ann,RELATED_A,T4,Divers,152,195,152 195,"World Congress on Pharmacognosy and Natural",T4,Organisation,152,204,152 204,"World Congress on Pharmacognosy and Natural Products",p1
2001211521.ann,CORRECT,T5,Lieu,240,247,240 247,"Londres",T6,Lieu,240,247,240 247,"Londres",c
2001211521.ann,SPURIOUS,T6,Personne,250,255,250 255,"Merci",,,,,,,s
2001211521.ann,SPURIOUS,T7,Personne,423,430,423 430,"Visiter",,,,,,,s
2001211521.ann,SPURIOUS,T8,Personne,612,616,612 616,"Date",,,,,,,s
2001211521.ann,PARTIAL_A,T9,Personne,774,816,774 816,"Christina Williams Program Manager- WCPNP-",T9,Personne,774,792,774 792,"Christina Williams",p2
2001211521.ann,RELATED_A,T9,Personne,774,816,774 816,"Christina Williams Program Manager- WCPNP-",T10,Organisation,810,815,810 815,"WCPNP",p8
2001211521.ann,MISSING,,,,,,,T2,Date,53,69,53 69,"6-7 juillet 2020",m
2001211521.ann,MISSING,,,,,,,T5,Date,218,237,218 237,"6 au 7 juillet 2020",m
2001211521.ann,MISSING,,,,,,,T7,Date,595,610,595 610,"25 janvier 2020",m
2001211521.ann,MISSING,,,,,,,T8,Date,655,670,655 670,"30 janvier 2020",m
2001211521.ann,MISSING,,,,,,,T11,Date,817,821,817 821,"2020",m
jorf-0230-20191003-SSAN1927962A.ann,SPURIOUS,T1,Lieu,89,95,89 95,"France",,,,,,,s
jorf-0230-20191003-SSAN1927962A.ann,CORRECT,T2,Personne,227,239,227 239,"Aldo MELANEL",T4,Personne,227,239,227 239,"Aldo MELANEL",c
jorf-0230-20191003-SSAN1927962A.ann,CORRECT,T3,Lieu,267,275,267 275,"Beyrouth",T6,Lieu,267,275,267 275,"Beyrouth",c
jorf-0230-20191003-SSAN1927962A.ann,CORRECT,T4,Lieu,277,282,277 282,"Liban",T7,Lieu,277,282,277 282,"Liban",c
jorf-0230-20191003-SSAN1927962A.ann,RELATED_A,T5,Lieu,487,494,487 494,"Vanille",T8,Personne,487,503,487 503,"Vanille DELIERRE",p1
jorf-0230-20191003-SSAN1927962A.ann,INCORRECT,T6,Divers,509,545,509 545,"Hôpitaux universitaires de Paris Sud",T9,Organisation,509,545,509 545,"Hôpitaux universitaires de Paris Sud",c
jorf-0230-20191003-SSAN1927962A.ann,INCORRECT,T7,Lieu,548,563,548 563,"Hôpital Bicêtre",T10,Organisation,548,563,548 563,"Hôpital Bicêtre",c
jorf-0230-20191003-SSAN1927962A.ann,SPURIOUS,T8,Divers,1070,1111,1070 1111,"R. 4111-35 du code de la santé publique. ",,,,,,,s
jorf-0230-20191003-SSAN1927962A.ann,MISSING,,,,,,,T1,Date,10,27,10 27,"30 septembre 2019",m
jorf-0230-20191003-SSAN1927962A.ann,MISSING,,,,,,,T2,ID,103,115,103 115,"SSAN1927962A",m
jorf-0230-20191003-SSAN1927962A.ann,MISSING,,,,,,,T3,Date,205,222,205 222,"30 septembre 2019",m
jorf-0230-20191003-SSAN1927962A.ann,MISSING,,,,,,,T5,Date,248,264,248 264,"31 décembre 1982",m
jorf-0230-20191003-SSAN1927962A.ann,MISSING,,,,,,,T11,Date,862,874,862 874,"19 mars 2018",m
jorf-0261-20191109-CPAE1928056A.ann,RELATED_A,T1,Divers,91,96,91 96,"VILLA",T2,Organisation,91,102,91 102,"VILLA MARIA",p1
jorf-0261-20191109-CPAE1928056A.ann,PARTIAL_A,T2,Organisation,97,102,97 102,"MARIA",T2,Organisation,91,102,91 102,"VILLA MARIA",p3
jorf-0261-20191109-CPAE1928056A.ann,CORRECT,T3,Lieu,107,115,107 115,"Bordeaux",T3,Lieu,107,115,107 115,"Bordeaux",c
jorf-0261-20191109-CPAE1928056A.ann,INCORRECT,T4,Divers,375,386,375 386,"VILLA MARIA",T8,Organisation,375,386,375 386,"VILLA MARIA",c
jorf-0261-20191109-CPAE1928056A.ann,RELATED_A,T5,Lieu,408,415,408 415,"Mirande",T9,Divers,394,415,394 415,"31, avenue de Mirande",p3
jorf-0261-20191109-CPAE1928056A.ann,RELATED_A,T6,Lieu,423,434,423 434,"rue Pasteur",T10,Divers,419,434,419 434,"44, rue Pasteur",p3
jorf-0261-20191109-CPAE1928056A.ann,CORRECT,T7,Lieu,437,445,437 445,"Bordeaux",T11,Lieu,437,445,437 445,"Bordeaux",c
jorf-0261-20191109-CPAE1928056A.ann,SPURIOUS,T8,Divers,473,475,473 475,"MT",,,,,,,s
jorf-0261-20191109-CPAE1928056A.ann,SPURIOUS,T9,Personne,575,581,575 581,"Chorus",,,,,,,s
jorf-0261-20191109-CPAE1928056A.ann,MISSING,,,,,,,T1,Date,10,25,10 25,"5 novembre 2019",m
jorf-0261-20191109-CPAE1928056A.ann,MISSING,,,,,,,T4,Divers,117,119,117 119,"33",m
jorf-0261-20191109-CPAE1928056A.ann,MISSING,,,,,,,T5,ID,128,140,128 140,"CPAE1928056A",m
jorf-0261-20191109-CPAE1928056A.ann,MISSING,,,,,,,T6,Divers,146,219,146 219,"https://www.legifrance.gouv.fr/eli/arrete/2019/11/5/CPAE1928056A/jo/texte",m
jorf-0261-20191109-CPAE1928056A.ann,MISSING,,,,,,,T7,Date,290,305,290 305,"5 novembre 2019",m
jorf-0261-20191109-CPAE1928056A.ann,MISSING,,,,,,,T12,Divers,447,453,447 453,"33 000",m
jorf-0261-20191109-CPAE1928056A.ann,MISSING,,,,,,,T13,ID,582,598,582 598,"157 397/ 303 574",m
jorf-0258-20191106-CSAR1931601S.ann,PARTIAL_A,T1,Organisation,108,135,108 135,"Union Animation Grand-Santi",T3,Organisation,96,135,96 135,"association Union Animation Grand-Santi",p3
jorf-0258-20191106-CSAR1931601S.ann,SPURIOUS,T2,Lieu,191,192,191 192,"A",,,,,,,s
jorf-0258-20191106-CSAR1931601S.ann,RELATED_A,T3,Lieu,258,263,258 263,"Radio",T4,Organisation,258,275,258 275,"Radio Fiiman Sten",p1
jorf-0258-20191106-CSAR1931601S.ann,RELATED_A,T4,Personne,264,275,264 275,"Fiiman Sten",T4,Organisation,258,275,258 275,"Radio Fiiman Sten",p3
jorf-0258-20191106-CSAR1931601S.ann,PARTIAL_A,T5,Lieu,358,373,358 373,"Antilles-Guyane",T7,Lieu,358,366,358 366,"Antilles",p2
jorf-0258-20191106-CSAR1931601S.ann,PARTIAL_A,T5,Lieu,358,373,358 373,"Antilles-Guyane",T8,Lieu,367,373,367 373,"Guyane",p6
jorf-0258-20191106-CSAR1931601S.ann,SPURIOUS,T6,Divers,388,426,388 426,"R. 3323-1 du code de la santé publique",,,,,,,s
jorf-0258-20191106-CSAR1931601S.ann,CORRECT,T7,Organisation,1526,1582,1526 1582,"Commission nationale de la communication et des libertés",T17,Organisation,1526,1582,1526 1582,"Commission nationale de la communication et des libertés",c
jorf-0258-20191106-CSAR1931601S.ann,CORRECT,T8,Organisation,1641,1675,1641 1675,"Conseil supérieur de l'audiovisuel",T19,Organisation,1641,1675,1641 1675,"Conseil supérieur de l'audiovisuel",c
jorf-0258-20191106-CSAR1931601S.ann,PARTIAL_A,T9,Organisation,1870,1911,1870 1911,"Conseil supérieur de l'audiovisuel fixant",T21,Organisation,1870,1904,1870 1904,"Conseil supérieur de l'audiovisuel",p2
jorf-0258-20191106-CSAR1931601S.ann,SPURIOUS,T10,Organisation,2088,2095,2088 2095,"Conseil",,,,,,,s
jorf-0258-20191106-CSAR1931601S.ann,PARTIAL_A,T11,Organisation,2267,2272,2267 2272,"Radio",T25,Organisation,2267,2284,2267 2284,"Radio Fiiman Sten",p1
jorf-0258-20191106-CSAR1931601S.ann,RELATED_A,T12,Personne,2273,2284,2273 2284,"Fiiman Sten",T25,Organisation,2267,2284,2267 2284,"Radio Fiiman Sten",p3
jorf-0258-20191106-CSAR1931601S.ann,SPURIOUS,T13,Organisation,2348,2355,2348 2355,"Conseil",,,,,,,s
jorf-0258-20191106-CSAR1931601S.ann,PARTIAL_A,T14,Lieu,2553,2568,2553 2568,"Antilles-Guyane",T30,Lieu,2553,2561,2553 2561,"Antilles",p2
jorf-0258-20191106-CSAR1931601S.ann,PARTIAL_A,T14,Lieu,2553,2568,2553 2568,"Antilles-Guyane",T31,Lieu,2562,2568,2562 2568,"Guyane",p6
jorf-0258-20191106-CSAR1931601S.ann,SPURIOUS,T15,Divers,2604,2620,2604 2620,"Journal officiel",,,,,,,s
jorf-0258-20191106-CSAR1931601S.ann,PARTIAL_A,T16,Lieu,2710,2725,2710 2725,"Antilles-Guyane",T35,Lieu,2710,2718,2710 2718,"Antilles",p2
jorf-0258-20191106-CSAR1931601S.ann,PARTIAL_A,T16,Lieu,2710,2725,2710 2725,"Antilles-Guyane",T36,Lieu,2719,2725,2719 2725,"Guyane",p6
jorf-0258-20191106-CSAR1931601S.ann,SPURIOUS,T17,Divers,2798,2806,2798 2806,"Décide :",,,,,,,s
jorf-0258-20191106-CSAR1931601S.ann,CORRECT,T18,Organisation,2995,3012,2995 3012,"Radio Fiiman Sten",T39,Organisation,2995,3012,2995 3012,"Radio Fiiman Sten",c
jorf-0258-20191106-CSAR1931601S.ann,CORRECT,T19,Organisation,3318,3352,3318 3352,"Conseil supérieur de l'audiovisuel",T42,Organisation,3318,3352,3318 3352,"Conseil supérieur de l'audiovisuel",c
jorf-0258-20191106-CSAR1931601S.ann,SPURIOUS,T20,Organisation,3807,3814,3807 3814,"Conseil",,,,,,,s
jorf-0258-20191106-CSAR1931601S.ann,SPURIOUS,T21,Organisation,4130,4137,4130 4137,"Conseil",,,,,,,s
jorf-0258-20191106-CSAR1931601S.ann,CORRECT,T22,Organisation,4291,4347,4291 4347,"Commission nationale de la communication et des libertés",T44,Organisation,4291,4347,4291 4347,"Commission nationale de la communication et des libertés",c
jorf-0258-20191106-CSAR1931601S.ann,CORRECT,T23,Organisation,4406,4440,4406 4440,"Conseil supérieur de l'audiovisuel",T46,Organisation,4406,4440,4406 4440,"Conseil supérieur de l'audiovisuel",c
jorf-0258-20191106-CSAR1931601S.ann,PARTIAL_A,T24,Organisation,4662,4697,4662 4697,"Conseil supérieur de l'audiovisuel.",T47,Organisation,4662,4696,4662 4696,"Conseil supérieur de l'audiovisuel",p2
jorf-0258-20191106-CSAR1931601S.ann,PARTIAL_A,T25,Organisation,4761,4788,4761 4788,"Union Animation Grand-Santi",T48,Organisation,4749,4788,4749 4788,"association Union Animation Grand-Santi",p3
jorf-0258-20191106-CSAR1931601S.ann,SPURIOUS,T26,Divers,4803,4825,4803 4825,"Journal officiel de la",,,,,,,s
jorf-0258-20191106-CSAR1931601S.ann,SPURIOUS,T27,Lieu,4826,4846,4826 4846,"République française",,,,,,,s
jorf-0258-20191106-CSAR1931601S.ann,SPURIOUS,T28,Personne,4869,4872,4869 4872,"Nom",,,,,,,s
jorf-0258-20191106-CSAR1931601S.ann,RELATED_A,T29,Personne,4892,4903,4892 4903,"Fiiman Sten",T49,Organisation,4886,4903,4886 4903,"Radio Fiiman Sten",p3
jorf-0258-20191106-CSAR1931601S.ann,SPURIOUS,T30,Lieu,4954,4963,4954 4963,"Fréquence",,,,,,,s
jorf-0258-20191106-CSAR1931601S.ann,INCORRECT,T31,Lieu,4994,5005,4994 5005,"Grand-Santi",T51,Divers,4994,5005,4994 5005,"Grand-Santi",c
jorf-0258-20191106-CSAR1931601S.ann,CORRECT,T32,Lieu,5008,5019,5008 5019,"Grand-Santi",T52,Lieu,5008,5019,5008 5019,"Grand-Santi",c
jorf-0258-20191106-CSAR1931601S.ann,SPURIOUS,T33,Organisation,5063,5070,5063 5070,"Hauteur",,,,,,,s
jorf-0258-20191106-CSAR1931601S.ann,INCORRECT,T34,Personne,5308,5319,5308 5319,"Le Lamentin",T54,Lieu,5308,5319,5308 5319,"Le Lamentin",c
jorf-0258-20191106-CSAR1931601S.ann,PARTIAL_A,T35,Lieu,5390,5405,5390 5405,"Antilles-Guyane",T57,Lieu,5390,5398,5390 5398,"Antilles",p2
jorf-0258-20191106-CSAR1931601S.ann,PARTIAL_A,T35,Lieu,5390,5405,5390 5405,"Antilles-Guyane",T58,Lieu,5399,5405,5399 5405,"Guyane",p6
jorf-0258-20191106-CSAR1931601S.ann,PARTIAL_A,T36,Personne,5424,5437,5424 5437,"M. Wallerich ",T59,Personne,5424,5436,5424 5436,"M. Wallerich",p2
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T1,Date,12,16,12 16,"2019",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T2,Date,26,43,26 43,"10 septembre 2019",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T5,ID,283,295,283 295,"CSAR1931601S",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T6,Organisation,320,355,320 355,"comité territorial de l'audiovisuel",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T9,Date,453,470,453 470,"30 septembre 1986",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T10,Date,592,604,592 604,"6 avril 1987",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T11,Date,675,692,675 692,"30 septembre 1986",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T12,Date,931,946,931 946,"9 novembre 1994",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T13,Date,1017,1034,1017 1034,"30 septembre 1986",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T14,Date,1321,1333,1321 1333,"24 juin 2011",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T15,Date,1413,1430,1413 1430,"30 septembre 1986",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T16,Date,1508,1519,1508 1519,"6 mars 1987",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T18,Date,1622,1637,1622 1637,"7 décembre 1990",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T20,Date,1851,1866,1851 1866,"28 juillet 2015",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T22,Organisation,1939,1976,1939 1976,"comités territoriaux de l'audiovisuel",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T23,Date,2071,2084,2071 2084,"13 avril 2010",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T24,Date,2140,2157,2140 2157,"11 septembre 2014",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T26,Date,2320,2335,2320 2335,"12 juillet 2011",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T27,Date,2423,2440,2423 2440,"30 septembre 1986",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T28,Organisation,2453,2490,2453 2490,"comités territoriaux de l'audiovisuel",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T29,Organisation,2515,2550,2515 2550,"comité territorial de l'audiovisuel",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T32,Date,2580,2592,2580 2592,"2 avril 2019",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T33,Date,2624,2635,2624 2635,"11 mai 2019",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T34,Organisation,2672,2707,2672 2707,"comité territorial de l'audiovisuel",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T37,Organisation,2731,2770,2731 2770,"association Union Animation Grand-Santi",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T38,Date,2874,2887,2874 2887,"13 avril 2010",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T40,Date,3080,3093,3080 3093,"13 avril 2020",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T41,Organisation,3109,3148,3109 3148,"association Union Animation Grand-Santi",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T43,Date,4273,4284,4273 4284,"6 mars 1987",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T45,Date,4387,4402,4387 4402,"7 décembre 1990",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T50,Lieu,4941,4952,4941 4952,"Grand-Santi",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T53,Divers,5021,5024,5021 5024,"973",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T55,Date,5324,5341,5324 5341,"10 septembre 2019",m
jorf-0258-20191106-CSAR1931601S.ann,MISSING,,,,,,,T56,Organisation,5352,5387,5352 5387,"comité territorial de l'audiovisuel",m
jorf-0074-20010328-MESH0120691S.ann,SPURIOUS,T1,Divers,110,119,110 119,"L. 2131-1",,,,,,,s
jorf-0074-20010328-MESH0120691S.ann,SPURIOUS,T2,Lieu,123,125,123 125,"L.",,,,,,,s
jorf-0074-20010328-MESH0120691S.ann,SPURIOUS,T3,Lieu,135,145,135 145,"L. 6122-14",,,,,,,s
jorf-0074-20010328-MESH0120691S.ann,CORRECT,T4,Lieu,380,385,380 385,"Tours",T3,Lieu,380,385,380 385,"Tours",c
jorf-0074-20010328-MESH0120691S.ann,INCORRECT,T5,Lieu,387,405,387 405,"hôpital Bretonneau",T4,Organisation,387,405,387 405,"hôpital Bretonneau",c
jorf-0074-20010328-MESH0120691S.ann,RELATED_A,T6,Lieu,410,428,410 428,"boulevard Tonnellé",T5,Divers,407,428,407 428,"2, boulevard Tonnellé",p3
jorf-0074-20010328-MESH0120691S.ann,CORRECT,T7,Lieu,432,437,432 437,"Tours",T6,Lieu,432,437,432 437,"Tours",c
jorf-0074-20010328-MESH0120691S.ann,CORRECT,T8,Lieu,439,453,439 453,"Indre-et-Loire",T7,Lieu,439,453,439 453,"Indre-et-Loire",c
