filename,parallel_id,parallel_label,parallel_start,parallel_fragments,parallel_content,gold_id,gold_label,gold_start,gold_fragments,gold_content,interval_match
jorf-0072-20010325-MESH0120531S.ann,MISSING,,,,,,,T4,Divers,167,176,167 176,"L. 2142-1",m
jorf-0072-20010325-MESH0120531S.ann,MISSING,,,,,,,T5,Lieu,180,189,180 189,"L. 2142-2",m
jorf-0072-20010325-MESH0120531S.ann,MISSING,,,,,,,T6,Divers,191,200,191 200,"L. 6122-1",m
jorf-0072-20010325-MESH0120531S.ann,MISSING,,,,,,,T7,Lieu,203,213,203 213,"L. 6122-14",m
jorf-0072-20010325-MESH0120558S.ann,SPURIOUS,T1,ID,250,262,250 262,"MESH0120558S",T11,Lieu,527,532,527 532,"Isère",s
jorf-0072-20010325-MESH0120558S.ann,SPURIOUS,T6,Date,354,370,354 370,"30 novembre 2000",T11,Lieu,527,532,527 532,"Isère",s
jorf-0072-20010325-MESH0120558S.ann,RELATED_A,T5,Organisation,457,476,457 476,"clinique Belledonne",T8,Divers,466,480,466 480,"Belledonne, 83",p7
jorf-0072-20010325-MESH0120558S.ann,PARTIAL_A,T2,Divers,478,501,478 501,"83, avenue Gabriel-Péri",T8,Divers,466,480,466 480,"Belledonne, 83",p5
jorf-0072-20010325-MESH0120558S.ann,RELATED_A,T2,Divers,478,501,478 501,"83, avenue Gabriel-Péri",T9,Lieu,489,501,489 501,"Gabriel-Péri",p6
jorf-0072-20010325-MESH0120558S.ann,CORRECT ,T3,Lieu,505,525,505 525,"Saint-Martin-d'Hères",T10,Lieu,505,525,505 525,"Saint-Martin-d'Hères",c
jorf-0072-20010325-MESH0120558S.ann,CORRECT ,T4,Lieu,527,532,527 532,"Isère",T11,Lieu,527,532,527 532,"Isère",c
jorf-0072-20010325-MESH0120558S.ann,MISSING,,,,,,,T1,Divers,136,145,136 145,"L. 1244-5",m
jorf-0072-20010325-MESH0120558S.ann,MISSING,,,,,,,T2,Divers,147,154,147 154,"L. 2113",m
jorf-0072-20010325-MESH0120558S.ann,MISSING,,,,,,,T3,Divers,156,165,156 165,"L. 2141-9",m
jorf-0072-20010325-MESH0120558S.ann,MISSING,,,,,,,T4,Divers,167,176,167 176,"L. 2142-1",m
jorf-0072-20010325-MESH0120558S.ann,MISSING,,,,,,,T5,Lieu,180,189,180 189,"L. 2142-2",m
jorf-0072-20010325-MESH0120558S.ann,MISSING,,,,,,,T6,Divers,191,200,191 200,"L. 6122-1",m
jorf-0072-20010325-MESH0120558S.ann,MISSING,,,,,,,T7,Lieu,203,213,203 213,"L. 6122-14",m
jorf-0072-20010325-MESH0120576S.ann,SPURIOUS,T2,ID,250,262,250 262,"MESH0120576S",T10,Lieu,517,526,517 526,"Marseille",s
jorf-0072-20010325-MESH0120576S.ann,SPURIOUS,T5,Date,354,370,354 370,"30 novembre 2000",T10,Lieu,517,526,517 526,"Marseille",s
jorf-0072-20010325-MESH0120576S.ann,CORRECT ,T6,Organisation,457,487,457 487,"Fondation hôpital Saint-Joseph",T8,Organisation,457,487,457 487,"Fondation hôpital Saint-Joseph",c
jorf-0072-20010325-MESH0120576S.ann,RELATED_A,T3,Divers,489,513,489 513,"26, boulevard de Louvain",T9,Lieu,493,513,493 513,"boulevard de Louvain",p6
jorf-0072-20010325-MESH0120576S.ann,CORRECT ,T1,Lieu,517,526,517 526,"Marseille",T10,Lieu,517,526,517 526,"Marseille",c
jorf-0072-20010325-MESH0120576S.ann,SPURIOUS,T4,Divers,528,530,528 530,"8e",T10,Lieu,517,526,517 526,"Marseille",s
jorf-0072-20010325-MESH0120576S.ann,MISSING,,,,,,,T1,Divers,136,145,136 145,"L. 1244-5",m
jorf-0072-20010325-MESH0120576S.ann,MISSING,,,,,,,T2,Divers,147,154,147 154,"L. 2113",m
jorf-0072-20010325-MESH0120576S.ann,MISSING,,,,,,,T3,Divers,156,165,156 165,"L. 2141-9",m
jorf-0072-20010325-MESH0120576S.ann,MISSING,,,,,,,T4,Divers,167,176,167 176,"L. 2142-1",m
jorf-0072-20010325-MESH0120576S.ann,MISSING,,,,,,,T5,Lieu,180,189,180 189,"L. 2142-2",m
jorf-0072-20010325-MESH0120576S.ann,MISSING,,,,,,,T6,Divers,191,200,191 200,"L. 6122-1",m
jorf-0072-20010325-MESH0120576S.ann,MISSING,,,,,,,T7,Lieu,203,213,203 213,"L. 6122-14",m
jorf-0072-20170325-AFSN1708928A.ann,SPURIOUS,T3,Date,10,22,10 22,"17 mars 2017",T6,Personne,480,495,480 495,"Edouard Herriot",s
jorf-0072-20170325-AFSN1708928A.ann,SPURIOUS,T4,ID,98,110,98 110,"AFSN1708928A",T6,Personne,480,495,480 495,"Edouard Herriot",s
jorf-0072-20170325-AFSN1708928A.ann,SPURIOUS,T6,Date,206,218,206 218,"17 mars 2017",T6,Personne,480,495,480 495,"Edouard Herriot",s
jorf-0072-20170325-AFSN1708928A.ann,PARTIAL_A,T9,Personne,223,237,223 237,"Mohand VENOURI",T2,Personne,220,229,220 229,"M. Mohand",p5
jorf-0072-20170325-AFSN1708928A.ann,SPURIOUS,T8,Date,245,256,245 256,"2 août 1976",T6,Personne,480,495,480 495,"Edouard Herriot",s
jorf-0072-20170325-AFSN1708928A.ann,CORRECT ,T5,Lieu,259,268,259 268,"Barcelone",T3,Lieu,259,268,259 268,"Barcelone",c
jorf-0072-20170325-AFSN1708928A.ann,CORRECT ,T7,Lieu,270,277,270 277,"Espagne",T4,Lieu,270,277,270 277,"Espagne",c
jorf-0072-20170325-AFSN1708928A.ann,RELATED_A,T1,Lieu,440,444,440 444,"Lyon",T5,Divers,428,444,428 444,"Hôpitaux de Lyon",p3
jorf-0072-20170325-AFSN1708928A.ann,RELATED_A,T2,Organisation,447,496,447 496,"centre hospitalier universitaire Edouard Herriot,",T6,Personne,480,495,480 495,"Edouard Herriot",p8
jorf-0072-20170325-AFSN1708928A.ann,SPURIOUS,T10,Date,701,714,701 714,"1er mars 2017",T6,Personne,480,495,480 495,"Edouard Herriot",s
jorf-0072-20170325-AFSN1708928A.ann,MISSING,,,,,,,T1,Lieu,84,90,84 90,"France",m
jorf-0073-20010327-MESH0120619S.ann,SPURIOUS,T5,ID,252,264,252 264,"MESH0120619S",T12,Lieu,561,575,561 575,"Indre-et-Loire",s
jorf-0073-20010327-MESH0120619S.ann,SPURIOUS,T6,Date,356,372,356 372,"24 novembre 2000",T12,Lieu,561,575,561 575,"Indre-et-Loire",s
jorf-0073-20010327-MESH0120619S.ann,CORRECT ,T2,Lieu,502,507,502 507,"Tours",T8,Lieu,502,507,502 507,"Tours",c
jorf-0073-20010327-MESH0120619S.ann,INCORRECT,T4,Organisation,509,527,509 527,"hôpital Bretonneau",T9,Lieu,509,527,509 527,"hôpital Bretonneau",c
jorf-0073-20010327-MESH0120619S.ann,RELATED_A,T7,Divers,529,550,529 550,"2, boulevard Tonnellé",T10,Lieu,532,550,532 550,"boulevard Tonnellé",p6
jorf-0073-20010327-MESH0120619S.ann,CORRECT ,T3,Lieu,554,559,554 559,"Tours",T11,Lieu,554,559,554 559,"Tours",c
jorf-0073-20010327-MESH0120619S.ann,CORRECT ,T1,Lieu,561,575,561 575,"Indre-et-Loire",T12,Lieu,561,575,561 575,"Indre-et-Loire",c
jorf-0073-20010327-MESH0120619S.ann,MISSING,,,,,,,T1,Divers,138,147,138 147,"L. 1244-5",m
jorf-0073-20010327-MESH0120619S.ann,MISSING,,,,,,,T2,Divers,149,156,149 156,"L. 2113",m
jorf-0073-20010327-MESH0120619S.ann,MISSING,,,,,,,T3,Divers,158,167,158 167,"L. 2141-9",m
jorf-0073-20010327-MESH0120619S.ann,MISSING,,,,,,,T4,Divers,169,178,169 178,"L. 2142-1",m
jorf-0073-20010327-MESH0120619S.ann,MISSING,,,,,,,T5,Lieu,182,191,182 191,"L. 2142-2",m
jorf-0073-20010327-MESH0120619S.ann,MISSING,,,,,,,T6,Divers,193,202,193 202,"L. 6122-1",m
jorf-0073-20010327-MESH0120619S.ann,MISSING,,,,,,,T7,Lieu,205,215,205 215,"L. 6122-14",m
jorf-0073-20010327-MESH0120654S.ann,SPURIOUS,T2,ID,252,264,252 264,"MESH0120654S",T13,Lieu,600,617,600 617,"Seine-Saint-Denis",s
jorf-0073-20010327-MESH0120654S.ann,SPURIOUS,T3,Date,356,372,356 372,"30 novembre 2000",T13,Lieu,600,617,600 617,"Seine-Saint-Denis",s
jorf-0073-20010327-MESH0120654S.ann,CORRECT ,T8,Lieu,490,495,490 495,"Paris",T9,Lieu,490,495,490 495,"Paris",c
jorf-0073-20010327-MESH0120654S.ann,INCORRECT,T4,Organisation,547,567,547 567,"hôpital Jean-Verdier",T10,Lieu,547,567,547 567,"hôpital Jean-Verdier",c
jorf-0073-20010327-MESH0120654S.ann,RELATED_A,T5,Divers,569,589,569 589,"avenue du 14-Juillet",T11,Lieu,579,589,579 589,"14-Juillet",p6
jorf-0073-20010327-MESH0120654S.ann,CORRECT ,T6,Lieu,593,598,593 598,"Bondy",T12,Lieu,593,598,593 598,"Bondy",c
jorf-0073-20010327-MESH0120654S.ann,CORRECT ,T1,Lieu,600,617,600 617,"Seine-Saint-Denis",T13,Lieu,600,617,600 617,"Seine-Saint-Denis",c
jorf-0073-20010327-MESH0120654S.ann,MISSING,,,,,,,T1,Divers,138,147,138 147,"L. 1244-5",m
jorf-0073-20010327-MESH0120654S.ann,MISSING,,,,,,,T2,Divers,149,156,149 156,"L. 2113",m
jorf-0073-20010327-MESH0120654S.ann,MISSING,,,,,,,T3,Divers,158,167,158 167,"L. 2141-9",m
jorf-0073-20010327-MESH0120654S.ann,MISSING,,,,,,,T4,Divers,169,178,169 178,"L. 2142-1",m
jorf-0073-20010327-MESH0120654S.ann,MISSING,,,,,,,T5,Lieu,182,191,182 191,"L. 2142-2",m
jorf-0073-20010327-MESH0120654S.ann,MISSING,,,,,,,T6,Divers,193,202,193 202,"L. 6122-1",m
jorf-0073-20010327-MESH0120654S.ann,MISSING,,,,,,,T7,Lieu,205,215,205 215,"L. 6122-14",m
jorf-0073-20010327-MESH0120654S.ann,MISSING,,,,,,,T8,Divers,458,486,458 486,"Assistance publique-hôpitaux",m
jorf-0073-20190327-SSAN1908725A.ann,SPURIOUS,T1,Date,10,25,10 25,"20 février 2019",T5,Lieu,411,452,411 452,"Centre hospitalier universitaire de Nancy",s
jorf-0073-20190327-SSAN1908725A.ann,SPURIOUS,T2,ID,101,113,101 113,"SSAN1908725A",T5,Lieu,411,452,411 452,"Centre hospitalier universitaire de Nancy",s
jorf-0073-20190327-SSAN1908725A.ann,SPURIOUS,T3,Date,203,218,203 218,"20 février 2019",T5,Lieu,411,452,411 452,"Centre hospitalier universitaire de Nancy",s
jorf-0073-20190327-SSAN1908725A.ann,CORRECT ,T4,Personne,223,239,223 239,"Kevin TRUMPUSHER",T2,Personne,223,239,223 239,"Kevin TRUMPUSHER",c
jorf-0073-20190327-SSAN1908725A.ann,SPURIOUS,T5,Date,247,264,247 264,"1er décembre 1980",T5,Lieu,411,452,411 452,"Centre hospitalier universitaire de Nancy",s
jorf-0073-20190327-SSAN1908725A.ann,CORRECT ,T6,Lieu,273,281,273 281,"Colorado",T3,Lieu,273,281,273 281,"Colorado",c
jorf-0073-20190327-SSAN1908725A.ann,CORRECT ,T7,Lieu,283,293,283 293,"Etats-Unis",T4,Lieu,283,293,283 293,"Etats-Unis",c
jorf-0073-20190327-SSAN1908725A.ann,PARTIAL_A,T10,Lieu,447,452,447 452,"Nancy",T5,Lieu,411,452,411 452,"Centre hospitalier universitaire de Nancy",p3
jorf-0073-20190327-SSAN1908725A.ann,SPURIOUS,T8,Date,658,671,658 671,"1er mars 2019",T5,Lieu,411,452,411 452,"Centre hospitalier universitaire de Nancy",s
jorf-0073-20190327-SSAN1908725A.ann,MISSING,,,,,,,T1,Lieu,87,93,87 93,"France",m
jorf-0073-20190327-SSAN1908740A.ann,SPURIOUS,T3,Date,10,22,10 22,"19 mars 2019",T7,Lieu,448,462,448 462,"Hôpital Cimiez",s
jorf-0073-20190327-SSAN1908740A.ann,SPURIOUS,T4,ID,98,110,98 110,"SSAN1908740A",T7,Lieu,448,462,448 462,"Hôpital Cimiez",s
jorf-0073-20190327-SSAN1908740A.ann,SPURIOUS,T5,Date,200,212,200 212,"19 mars 2019",T7,Lieu,448,462,448 462,"Hôpital Cimiez",s
jorf-0073-20190327-SSAN1908740A.ann,PARTIAL_A,T6,Personne,217,229,217 229,"Martin CALLI",T2,Personne,217,223,217 223,"Martin",p2
jorf-0073-20190327-SSAN1908740A.ann,SPURIOUS,T7,Date,237,249,237 249,"8 avril 1972",T7,Lieu,448,462,448 462,"Hôpital Cimiez",s
jorf-0073-20190327-SSAN1908740A.ann,CORRECT ,T2,Lieu,252,257,252 257,"Riyad",T3,Lieu,252,257,252 257,"Riyad",c
jorf-0073-20190327-SSAN1908740A.ann,CORRECT ,T1,Lieu,259,274,259 274,"Arabie Saoudite",T4,Lieu,259,274,259 274,"Arabie Saoudite",c
jorf-0073-20190327-SSAN1908740A.ann,CORRECT ,T11,Lieu,441,445,441 445,"Nice",T6,Lieu,441,445,441 445,"Nice",c
jorf-0073-20190327-SSAN1908740A.ann,INCORRECT,T9,Organisation,448,462,448 462,"Hôpital Cimiez",T7,Lieu,448,462,448 462,"Hôpital Cimiez",c
jorf-0073-20190327-SSAN1908740A.ann,SPURIOUS,T10,Date,668,681,668 681,"1er mars 2019",T7,Lieu,448,462,448 462,"Hôpital Cimiez",s
jorf-0073-20190327-SSAN1908740A.ann,MISSING,,,,,,,T1,Lieu,84,90,84 90,"France",m
jorf-0073-20190327-SSAN1908740A.ann,MISSING,,,,,,,T5,Lieu,405,440,405 440,"Centre hospitalier universitaire de",m
jorf-0074-20010328-MESH0120691S.ann,SPURIOUS,T5,ID,153,165,153 165,"MESH0120691S",T8,Lieu,439,453,439 453,"Indre-et-Loire",s
jorf-0074-20010328-MESH0120691S.ann,SPURIOUS,T7,Date,257,273,257 273,"24 novembre 2000",T8,Lieu,439,453,439 453,"Indre-et-Loire",s
jorf-0074-20010328-MESH0120691S.ann,CORRECT ,T2,Lieu,380,385,380 385,"Tours",T4,Lieu,380,385,380 385,"Tours",c
jorf-0074-20010328-MESH0120691S.ann,INCORRECT,T4,Organisation,387,405,387 405,"hôpital Bretonneau",T5,Lieu,387,405,387 405,"hôpital Bretonneau",c
jorf-0074-20010328-MESH0120691S.ann,RELATED_A,T6,Divers,407,428,407 428,"2, boulevard Tonnellé",T6,Lieu,410,428,410 428,"boulevard Tonnellé",p6
jorf-0074-20010328-MESH0120691S.ann,CORRECT ,T3,Lieu,432,437,432 437,"Tours",T7,Lieu,432,437,432 437,"Tours",c
jorf-0074-20010328-MESH0120691S.ann,CORRECT ,T1,Lieu,439,453,439 453,"Indre-et-Loire",T8,Lieu,439,453,439 453,"Indre-et-Loire",c
jorf-0074-20010328-MESH0120691S.ann,MISSING,,,,,,,T1,Divers,110,119,110 119,"L. 2131-1",m
jorf-0074-20010328-MESH0120691S.ann,MISSING,,,,,,,T2,Lieu,123,125,123 125,"L.",m
jorf-0074-20010328-MESH0120691S.ann,MISSING,,,,,,,T3,Lieu,135,145,135 145,"L. 6122-14",m
jorf-0074-20190328-SSAN1908748A.ann,SPURIOUS,T3,Date,10,22,10 22,"19 mars 2019",T7,Divers,1027,1068,1027 1068,"R. 4111-35 du code de la santé publique.",s
jorf-0074-20190328-SSAN1908748A.ann,SPURIOUS,T5,ID,98,110,98 110,"SSAN1908748A",T7,Divers,1027,1068,1027 1068,"R. 4111-35 du code de la santé publique.",s
jorf-0074-20190328-SSAN1908748A.ann,SPURIOUS,T4,Date,200,212,200 212,"19 mars 2019",T7,Divers,1027,1068,1027 1068,"R. 4111-35 du code de la santé publique.",s
jorf-0074-20190328-SSAN1908748A.ann,PARTIAL_A,T6,Personne,218,234,218 234,"Marjorie LATANIE",T2,Personne,214,234,214 234,"Mme Marjorie LATANIE",p3
jorf-0074-20190328-SSAN1908748A.ann,SPURIOUS,T7,Date,243,259,243 259,"22 décembre 1978",T7,Divers,1027,1068,1027 1068,"R. 4111-35 du code de la santé publique.",s
jorf-0074-20190328-SSAN1908748A.ann,CORRECT ,T8,Lieu,262,269,262 269,"Diriyah",T3,Lieu,262,269,262 269,"Diriyah",c
jorf-0074-20190328-SSAN1908748A.ann,CORRECT ,T2,Lieu,271,286,271 286,"Arabie Saoudite",T4,Lieu,271,286,271 286,"Arabie Saoudite",c
jorf-0074-20190328-SSAN1908748A.ann,INCORRECT,T9,Organisation,496,509,496 509,"Quinze-Vingts",T6,Lieu,496,509,496 509,"Quinze-Vingts",c
jorf-0074-20190328-SSAN1908748A.ann,SPURIOUS,T1,Date,819,831,819 831,"19 mars 2018",T7,Divers,1027,1068,1027 1068,"R. 4111-35 du code de la santé publique.",s
jorf-0074-20190328-SSAN1908748A.ann,MISSING,,,,,,,T1,Lieu,84,90,84 90,"France",m
jorf-0074-20190328-SSAN1908748A.ann,MISSING,,,,,,,T5,Lieu,448,454,448 454,"Centre",m
jorf-0074-20190328-SSAN1908748A.ann,MISSING,,,,,,,T7,Divers,1027,1068,1027 1068,"R. 4111-35 du code de la santé publique.",m
jorf-0075-20190329-SSAN1908718A.ann,SPURIOUS,T3,Date,10,25,10 25,"26 février 2019",T5,Divers,1002,1043,1002 1043,"R. 4111-35 du code de la santé publique.",s
jorf-0075-20190329-SSAN1908718A.ann,SPURIOUS,T4,ID,101,113,101 113,"SSAN1908718A",T5,Divers,1002,1043,1002 1043,"R. 4111-35 du code de la santé publique.",s
jorf-0075-20190329-SSAN1908718A.ann,SPURIOUS,T5,Date,203,218,203 218,"26 février 2019",T5,Divers,1002,1043,1002 1043,"R. 4111-35 du code de la santé publique.",s
jorf-0075-20190329-SSAN1908718A.ann,CORRECT ,T1,Personne,223,240,223 240,"Casimir TENATARRI",T2,Personne,223,240,223 240,"Casimir TENATARRI",c
jorf-0075-20190329-SSAN1908718A.ann,SPURIOUS,T2,Date,248,263,248 263,"11 février 1976",T5,Divers,1002,1043,1002 1043,"R. 4111-35 du code de la santé publique.",s
jorf-0075-20190329-SSAN1908718A.ann,CORRECT ,T6,Lieu,266,277,266 277,"Addis-Abeba",T3,Lieu,266,277,266 277,"Addis-Abeba",c
jorf-0075-20190329-SSAN1908718A.ann,SPURIOUS,T7,Lieu,279,287,279 287,"Ethiopie",T5,Divers,1002,1043,1002 1043,"R. 4111-35 du code de la santé publique.",s
jorf-0075-20190329-SSAN1908718A.ann,CORRECT ,T8,Lieu,480,485,480 485,"Reims",T4,Lieu,480,485,480 485,"Reims",c
jorf-0075-20190329-SSAN1908718A.ann,SPURIOUS,T9,Date,794,806,794 806,"19 mars 2018",T5,Divers,1002,1043,1002 1043,"R. 4111-35 du code de la santé publique.",s
jorf-0075-20190329-SSAN1908718A.ann,MISSING,,,,,,,T1,Lieu,87,93,87 93,"France",m
jorf-0075-20190329-SSAN1908718A.ann,MISSING,,,,,,,T5,Divers,1002,1043,1002 1043,"R. 4111-35 du code de la santé publique.",m
jorf-0089-19940416-SANH9400843S.ann,SPURIOUS,T1,ID,151,163,151 163,"SANH9400843S",T8,Lieu,566,576,566 576,"Val-d'Oise",s
jorf-0089-19940416-SANH9400843S.ann,SPURIOUS,T2,Date,239,253,239 253,"7 février 1994",T8,Lieu,566,576,566 576,"Val-d'Oise",s
jorf-0089-19940416-SANH9400843S.ann,PARTIAL_A,T9,Organisation,288,306,288 306,"STS IRM Paris-Nord",T1,Organisation,288,291,288 291,"STS",p2
jorf-0089-19940416-SANH9400843S.ann,RELATED_A,T9,Organisation,288,306,288 306,"STS IRM Paris-Nord",T2,Lieu,296,306,296 306,"Paris-Nord",p6
jorf-0089-19940416-SANH9400843S.ann,PARTIAL_A,T3,Personne,338,344,338 344,"Naviri",T4,Personne,330,344,330 344,"docteur Naviri",p3
jorf-0089-19940416-SANH9400843S.ann,RELATED_A,T7,Organisation,502,524,502 524,"clinique Alexis-Carrel",T5,Personne,511,524,511 524,"Alexis-Carrel",p6
jorf-0089-19940416-SANH9400843S.ann,RELATED_A,T4,Divers,531,551,531 551,"avenue Charles-Péguy",T6,Personne,538,551,538 551,"Charles-Péguy",p6
jorf-0089-19940416-SANH9400843S.ann,CORRECT ,T5,Lieu,555,564,555 564,"Sarcelles",T7,Lieu,555,564,555 564,"Sarcelles",c
jorf-0089-19940416-SANH9400843S.ann,CORRECT ,T6,Lieu,566,576,566 576,"Val-d'Oise",T8,Lieu,566,576,566 576,"Val-d'Oise",c
jorf-0089-19940416-SANH9400843S.ann,MISSING,,,,,,,T3,Personne,324,326,324 326,"M.",m
jorf-0089-19970416-TASP9721020S.ann,SPURIOUS,T2,ID,201,213,201 213,"TASP9721020S",T7,Lieu,813,834,813 834,"boulevard Victor-Hugo",s
jorf-0089-19970416-TASP9721020S.ann,SPURIOUS,T6,Date,306,322,306 322,"30 décembre 1996",T7,Lieu,813,834,813 834,"boulevard Victor-Hugo",s
jorf-0089-19970416-TASP9721020S.ann,PARTIAL_A,T7,Personne,352,357,352 357,"Lebot",T4,Personne,349,357,349 357,"M. Lebot",p3
jorf-0089-19970416-TASP9721020S.ann,PARTIAL_A,T8,Personne,394,401,394 401,"Malteri",T5,Personne,391,401,391 401,"M. Malteri",p3
jorf-0089-19970416-TASP9721020S.ann,INCORRECT,T5,Organisation,786,803,786 803,"hôpital Américain",T6,Lieu,786,803,786 803,"hôpital Américain",c
jorf-0089-19970416-TASP9721020S.ann,RELATED_A,T1,Divers,809,834,809 834,"63, boulevard Victor-Hugo",T7,Lieu,813,834,813 834,"boulevard Victor-Hugo",p6
jorf-0089-19970416-TASP9721020S.ann,SPURIOUS,T3,Divers,836,841,836 841,"92200",T7,Lieu,813,834,813 834,"boulevard Victor-Hugo",s
jorf-0089-19970416-TASP9721020S.ann,SPURIOUS,T4,Lieu,842,849,842 849,"Neuilly",T7,Lieu,813,834,813 834,"boulevard Victor-Hugo",s
jorf-0089-19970416-TASP9721020S.ann,MISSING,,,,,,,T1,Divers,126,134,126 134,"L. 184-1",m
jorf-0089-19970416-TASP9721020S.ann,MISSING,,,,,,,T2,Lieu,136,144,136 144,"L. 673-5",m
jorf-0089-19970416-TASP9721020S.ann,MISSING,,,,,,,T3,Divers,148,156,148 156,"L. 712-2",m
jorf-0089-19970416-TASP9721083S.ann,SPURIOUS,T1,ID,176,188,176 188,"TASP9721083S",T9,Divers,617,629,617 629,"Mlle Gabreux",s
jorf-0089-19970416-TASP9721083S.ann,SPURIOUS,T5,Date,281,297,281 297,"31 décembre 1996",T9,Divers,617,629,617 629,"Mlle Gabreux",s
jorf-0089-19970416-TASP9721083S.ann,SPURIOUS,T6,Date,328,338,328 338,"6 mai 1996",T9,Divers,617,629,617 629,"Mlle Gabreux",s
jorf-0089-19970416-TASP9721083S.ann,INCORRECT,T7,Organisation,389,409,389 409,"hôpital Robert-Debré",T3,Lieu,389,409,389 409,"hôpital Robert-Debré",c
jorf-0089-19970416-TASP9721083S.ann,INCORRECT,T8,Organisation,411,416,411 416,"AP-HP",T4,Lieu,411,416,411 416,"AP-HP",c
jorf-0089-19970416-TASP9721083S.ann,RELATED_A,T2,Divers,419,442,419 442,"48, boulevard Serrurier",T5,Lieu,423,442,423 442,"boulevard Serrurier",p6
jorf-0089-19970416-TASP9721083S.ann,CORRECT ,T3,Lieu,446,451,446 451,"Paris",T6,Lieu,446,451,446 451,"Paris",c
jorf-0089-19970416-TASP9721083S.ann,SPURIOUS,T4,Divers,453,456,453 456,"19e",T9,Divers,617,629,617 629,"Mlle Gabreux",s
jorf-0089-19970416-TASP9721083S.ann,PARTIAL_A,T9,Personne,572,581,572 581,"Kilidjian",T7,Personne,568,581,568 581,"MM. Kilidjian",p3
jorf-0089-19970416-TASP9721083S.ann,INCORRECT,T10,Personne,585,591,585 591,"Volona",T8,Lieu,585,591,585 591,"Volona",c
jorf-0089-19970416-TASP9721083S.ann,RELATED_A,T11,Personne,622,629,622 629,"Gabreux",T9,Divers,617,629,617 629,"Mlle Gabreux",p3
jorf-0089-19970416-TASP9721083S.ann,MISSING,,,,,,,T1,Divers,110,119,110 119,"L. 162-16",m
jorf-0089-19970416-TASP9721083S.ann,MISSING,,,,,,,T2,Divers,123,131,123 131,"L. 712-2",m
jorf-0089-19970416-TASP9721085S.ann,SPURIOUS,T1,ID,176,188,176 188,"TASP9721085S",T8,Personne,553,559,553 559,"Naboul",s
jorf-0089-19970416-TASP9721085S.ann,SPURIOUS,T2,Date,281,297,281 297,"31 décembre 1996",T8,Personne,553,559,553 559,"Naboul",s
jorf-0089-19970416-TASP9721085S.ann,CORRECT ,T10,Lieu,348,359,348 359,"Montpellier",T3,Lieu,348,359,348 359,"Montpellier",c
jorf-0089-19970416-TASP9721085S.ann,INCORRECT,T4,Organisation,361,379,361 379,"hôpital Lapeyronie",T4,Lieu,361,379,361 379,"hôpital Lapeyronie",c
jorf-0089-19970416-TASP9721085S.ann,RELATED_A,T5,Divers,381,406,381 406,"avenue du Doyen-G.-Giraud",T5,Lieu,391,406,391 406,"Doyen-G.-Giraud",p6
jorf-0089-19970416-TASP9721085S.ann,CORRECT ,T6,Lieu,410,421,410 421,"Montpellier",T6,Lieu,410,421,410 421,"Montpellier",c
jorf-0089-19970416-TASP9721085S.ann,SPURIOUS,T7,Lieu,423,430,423 430,"Hérault",T8,Personne,553,559,553 559,"Naboul",s
jorf-0089-19970416-TASP9721085S.ann,PARTIAL_A,T8,Personne,541,549,541 549,"Maritien",T7,Personne,537,549,537 549,"MM. Maritien",p3
jorf-0089-19970416-TASP9721085S.ann,CORRECT ,T9,Personne,553,559,553 559,"Naboul",T8,Personne,553,559,553 559,"Naboul",c
jorf-0089-19970416-TASP9721085S.ann,MISSING,,,,,,,T1,Divers,110,119,110 119,"L. 162-16",m
jorf-0089-19970416-TASP9721085S.ann,MISSING,,,,,,,T2,Divers,123,131,123 131,"L. 712-2",m
jorf-0089-20190414-SSAN1910813A.ann,SPURIOUS,T3,Date,10,23,10 23,"10 avril 2019",T7,Lieu,453,470,453 470,"Hôpital de Cimiez",s
jorf-0089-20190414-SSAN1910813A.ann,SPURIOUS,T4,ID,99,111,99 111,"SSAN1910813A",T7,Lieu,453,470,453 470,"Hôpital de Cimiez",s
jorf-0089-20190414-SSAN1910813A.ann,SPURIOUS,T5,Date,201,214,201 214,"10 avril 2019",T7,Lieu,453,470,453 470,"Hôpital de Cimiez",s
jorf-0089-20190414-SSAN1910813A.ann,CORRECT ,T6,Personne,219,234,219 234,"Robert ELORIENT",T2,Personne,219,234,219 234,"Robert ELORIENT",c
jorf-0089-20190414-SSAN1910813A.ann,SPURIOUS,T7,Date,242,253,242 253,"5 mars 1979",T7,Lieu,453,470,453 470,"Hôpital de Cimiez",s
jorf-0089-20190414-SSAN1910813A.ann,CORRECT ,T8,Lieu,256,262,256 262,"Najran",T3,Lieu,256,262,256 262,"Najran",c
jorf-0089-20190414-SSAN1910813A.ann,CORRECT ,T1,Lieu,264,279,264 279,"Arabie Saoudite",T4,Lieu,264,279,264 279,"Arabie Saoudite",c
jorf-0089-20190414-SSAN1910813A.ann,CORRECT ,T11,Lieu,446,450,446 450,"Nice",T6,Lieu,446,450,446 450,"Nice",c
jorf-0089-20190414-SSAN1910813A.ann,PARTIAL_A,T12,Lieu,464,470,464 470,"Cimiez",T7,Lieu,453,470,453 470,"Hôpital de Cimiez",p3
jorf-0089-20190414-SSAN1910813A.ann,SPURIOUS,T9,Date,676,690,676 690,"1er avril 2019",T7,Lieu,453,470,453 470,"Hôpital de Cimiez",s
jorf-0089-20190414-SSAN1910813A.ann,MISSING,,,,,,,T1,Lieu,85,91,85 91,"France",m
